Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,actual_class,fraud_proba,pred_class_optimal
29021,226.39596562554044,-1.060689860517298,0.2333926034228046,0.0302856481772238,0.9214610539015096,1.1495363390098432,-0.2053178276654398,-0.0589450347068816,0.3022428757762081,-1.4439706211397982,-0.3735068839385888,0,0.8695911438375389,1
124729,10.086767617997776,-0.3448629798301487,-1.7005435631016834,0.2216521377947199,1.93369529203362,-2.7194819442767915,-0.2524831190930732,-0.17409674188391,-1.310101703274111,1.9785806865063784,-0.041778594038333,0,0.0017783333494953344,0
54095,27.204073463995787,0.670103215501874,-0.1102246347357757,0.6751142738277207,2.76089723977426,0.4266982500000996,-0.4602624526171923,1.032425485047183,-2.2784137146322943,1.2818929938382295,0.8248150988117998,0,0.0007158158478941004,0
74867,80.88141195334845,-0.2550781435019251,0.3712961990144436,-0.1809583984888689,-0.817103009170812,0.1525717911943163,1.0125836063849427,-0.0679635101023603,-0.920113741450097,1.520524736122448,-1.368237746810808,0,0.0028467612685252807,0
22857,90.5405173161584,0.9876804573272252,-1.845960095947329,0.2525690068510897,-0.887037192495672,0.5117862781910523,1.507154506517207,-1.752000088367015,-0.4944227350518288,-1.4494364118959158,1.365959600432722,0,0.07476056982468969,0
38239,62.43459991728389,-0.645632215846847,0.4547363758363784,-0.0715765364107889,1.0394435818304264,1.0579902179046363,-2.3242999277896974,-0.9765450966374298,-1.064826181926219,0.6118567862153244,-1.4513457266583798,0,0.0036307966323329177,0
2586,100.32940659048012,-1.7485498554320404,-0.6239818205608472,1.520569282860608,-2.180020019143341,-1.3205607096989298,-3.0887964642223857,0.2081900982221739,0.4153296586222001,0.1004601597352876,-2.2578334709679684,0,0.0009305536075203727,0
83100,52.63797589588116,-1.175481236375661,0.5481441999883901,0.6688774369264473,1.5096502209654796,-0.1646283290297936,-0.5645394075149751,0.1714958027523691,-0.6223495984521406,2.2513404791458065,-0.022155231925627,0,0.003790369976429758,0
7,34.42646178721379,-0.265095142870146,0.9749673735904664,-0.4566817152653041,-0.5006265844022328,-1.1217824691354237,1.491117815110338,-2.3391086593537795,-0.752579385759335,1.054441000312749,-2.06035597142734,0,0.02323175033243717,0
11678,12.059480674510938,-1.088474402278128,1.139984369383918,0.1004521153354963,0.8199402321113991,1.6257056468588185,-2.0388329305676165,-0.4248514359957014,-0.6016980004852629,2.6526072282081947,0.1150309379776404,0,0.0004779392666985341,0
76113,5.892763325329827,-1.579564066066688,-0.25500428645153,1.3577439810597964,1.6658484506486269,1.2030644468036642,1.27752623987573,-0.0291600306431974,0.8912601402826646,-1.0236707877132811,1.1885375927554538,0,0.03186626035760113,0
108561,278.8254406257784,1.4689642746801412,0.6324025546436205,0.6358463512430381,-1.2342391205707968,0.2485410863126777,-0.7142920957416982,-0.9356525603326604,-0.9400116721308572,-0.3510893789011457,-2.4926404306862944,0,0.21774154561264467,0
159262,10.980036248520657,0.0095203940430645,-0.8111274008120373,3.077675398419865,-0.1029293723180126,0.1692911745089021,0.6246938351769954,-1.0127064590601118,-0.3759505418586871,-1.317687352158881,-0.1608468500026052,0,0.000860045418789086,0
137871,33.97770538058808,-0.0174487044539621,0.4620185153241035,-1.567821109486515,-0.294023192720104,0.141607089752852,0.558608634970565,0.0014541982841975,0.0604349514622018,-1.2747139511102192,-0.7673734843814669,0,0.024216629648523245,0
56119,26.053095100342425,-1.090134381419279,0.8101878509466108,-0.0004613566595444,0.2839496132913943,-0.1441558479451549,-0.5870492945340501,1.2944537344097125,-0.8941453526309924,-0.8593075169557606,1.837822338148158,0,0.009496436326398272,0
19570,65.60262800587866,-1.2410386453434887,0.7801312072410715,1.73203538984066,-1.4605420291802211,1.2530477466729946,1.258933004416278,-0.2534824668778675,-1.3297746621133146,0.0524619852727979,-2.113802389160622,0,0.0008547805283814491,0
139970,72.3525708196727,0.7169077008864688,-1.2581622310276612,-0.1670498711534585,-0.6204551091307189,-0.952391357882091,-0.3529034093424325,-1.2640804436765944,0.6212883033073645,-0.7061564291306668,-0.2047779901829447,0,0.026249505085770036,0
39894,53.97791685170244,-1.2708077006383025,0.7092712549430368,1.5977570408416537,1.9946737881940408,0.1375484360704825,-0.6115278194327517,-0.5048852440963326,0.7208191027255264,-0.2731070558735182,0.9374042515290532,0,0.08957156716235357,0
142213,28.33767749531242,-0.3221843775945404,-1.0262017907575645,-0.6566741031559071,0.5947234051934115,0.4189944742782156,-0.4675006178968705,-1.441810669587036,-1.2814613237334935,-0.2547996408346503,-1.4950594157820871,0,0.00335654257552569,0
98033,19.94734858169237,-0.3789716989409732,0.9842336229504288,0.7893670986933016,0.535946269342114,0.4627987993451666,-0.5650955726614414,-1.4216631593712186,1.2092598468536258,0.6033849240741572,1.5659506395792009,0,0.024712698416429944,0
31240,231.9536770900145,1.046573317137071,-0.591431345791108,-2.105046259499737,-0.1484833945131917,0.2017690769632776,1.14271612248542,0.3075109634887846,-1.9975065699375845,0.3598708154874462,-0.8292246738028002,0,0.35704842151498867,0
75171,22.68589705264802,-0.8738509785223764,-2.460939464822081,1.8895738165926412,0.4389185342357007,1.1368257843438208,1.0352034881381404,-0.1041593481510305,0.0411056492572239,2.33221582969316,-2.1192116245170136,0,6.106729853377015e-05,0
53815,191.34629273061316,0.325106495731783,-0.355658742859354,-1.0598691864673235,0.906145451173566,-0.5061017957306687,-0.2612213545789732,-0.749197728183067,0.572197568487633,-1.8615866839281787,0.9163399402785772,0,0.9491929121098405,1
163389,14.333530547612044,0.4819830366654406,-0.7897346147896929,1.426395776970813,-0.8792520318628443,-0.2238166048293073,0.7365790558706329,1.9150869028050077,-0.2177784128242154,-1.114496307148691,0.9264065089635198,0,0.0003038128819939332,0
100497,85.25446701820302,0.5932122009373363,0.1933324217711429,0.4330671784773972,-1.4207290363059897,-0.8135194579662511,-0.4432092160637016,-0.0203667210939385,0.8177011511930795,-0.0210149454040689,0.7311731397712528,0,0.013153339412772157,0
49172,122.11051961088424,0.1744217194083732,-0.2979813969629621,0.514840377613357,0.4132247169227371,-1.5068107965300572,-1.047506920250153,0.748328857478227,0.0473198403229053,0.7484007346532947,-0.7580909208319322,0,0.016167081252279832,0
105513,71.45155979100707,1.4950340635159796,-0.7598859738978355,0.8632644339480166,0.5945013494814683,0.3044819484741174,-0.438682226944401,0.2512757958602855,0.0062077179023926,-0.1370953600986656,0.594467124469547,0,0.0036952538530164725,0
34435,80.52003162363745,-1.1918934782053223,0.7124621133662794,-0.6119565018261482,0.2231934423488223,-0.1641632692596167,0.1231666474589428,-0.5120092285109779,-0.6222272967364378,-0.8349774073682865,0.9196339964368232,0,0.21195686290728397,0
77421,57.43126492070096,-0.5295536604682938,0.4616763464827182,-1.5503776351688603,1.0558846082530722,0.0172660194032247,-0.0337673534701123,1.3350138685359798,0.3742293336433802,-0.5731806035356687,2.6406337600664096,0,0.16535365481304337,0
133186,19.984456233555782,0.357841946987297,-0.3649416700843046,-0.3369001255115884,-0.3819477989451981,0.9003514470106011,-0.5512234941693771,0.0831240120330735,-0.20753243038819,1.311286296616404,0.5728291906176679,0,0.0004753813426106963,0
18446,24.27937962718064,-0.587363937923765,0.4775759222799409,1.2344020582753874,0.1190985958562677,1.1800548410123513,-0.9929398292323682,-0.9506411935134352,-0.709506244209531,-1.3273923304218211,-0.4689244091153121,0,0.003458664954796997,0
8814,24.05071322726636,0.6463345119649911,0.4342384086162411,1.06583336383281,-0.7581870758606992,-0.7134672673418831,-1.4301921718399015,-0.1441796564887714,1.1591175618308025,-1.4586401671124287,-0.3559948086554045,0,0.004489339842922484,0
170803,126.1289828916316,-0.2240049723925686,-1.7874697468602676,1.0987922409747493,-1.5247619074068282,-1.947719945876054,0.6430047621561428,-0.6384187200391711,-0.8557113394057528,0.2069846775461725,-1.8509458144981543,0,0.005361319172651715,0
95707,121.09847402839236,-0.6119843488706244,0.6202848981600848,-2.103918977379751,-0.812136329408933,-0.2800449354960595,0.0614435198724067,-1.9384228819641185,-0.583550893345104,0.3837307938871331,0.2290833455038756,0,0.3965682749851023,0
137678,139.0122047792461,1.309287468916778,-1.2101545585550348,-0.9403789858349628,0.0832525288261448,-1.0254137924301403,1.7458145808148675,-0.0925688607094659,1.744752191920244,-0.6444588799344974,-0.775682978910148,0,0.37626805514981826,0
111013,38.99477554503091,-0.0472865717687283,-0.3182983356777679,0.9764222444262726,0.9061809967212956,0.5321571451177446,-2.1806942282130755,1.4814846398439132,-1.2476963848279206,-1.492696565677474,-0.4884626608754439,0,0.0004924486344084893,0
19594,33.39513723282769,-0.4364967184663532,-0.0646128951912651,-0.3554103854405338,0.2745193544472069,-0.1639788252037418,0.5458057069652593,0.7762689607036483,-1.4055832800614771,1.1732985789131696,2.0086403077383395,0,0.004186751427109866,0
58972,96.25861002030796,-0.3213811831292467,-0.9873589740130256,0.0311907919307458,1.0342716603002813,-1.087617542094973,0.4044333687899993,-1.2714138122364558,2.330513547756881,0.001255451285964,1.0325764447229868,0,0.5952079028247893,0
159174,62.69083553934998,0.8043562651175502,-0.3350256030236126,-0.5821618076129628,1.08417379547101,0.3973225981186198,-0.0754827676928059,-1.2363499634508426,0.3928846353310847,-1.3781268876413717,-3.1440349291644165,0,0.02479818820327692,0
116759,47.87825717721307,0.1677810389525614,-0.8661921595846642,1.5789058438760764,1.2495916547820969,0.2468139650542604,-0.4554974981491499,-1.4192408314354248,-0.2947445352421583,-1.5559295199349157,1.6407348922830898,0,0.0368306046771376,0
3505,27.795735626988108,0.4173896589922988,0.1837029141292162,-1.1824047580344028,0.0650632267348913,-0.3109920396333865,-0.3298954204430205,-1.1197117799735263,0.7209401102970178,1.890626028618167,-0.0119675193707015,0,0.010246955012670369,0
9945,30.124064563864746,-0.599973389919725,-0.3098281089093565,0.3212122741793701,-1.1280563957386078,0.8642832888831563,1.917198064012138,-1.2135257362114198,-0.7927532188436859,0.3722695311560232,-0.4254619735054863,0,0.003658680450956032,0
161482,159.2260740313454,1.1690589104313118,-1.0357845487186474,-1.00622437560242,-0.4767290624576826,0.965195817512468,0.2132272697586271,-0.6905990312595588,1.707042220973742,0.3673484901429338,1.6470288515894926,0,0.2781095535163825,0
16759,27.798390198705505,0.8200648668471008,0.8045130665271883,-1.3160043854177568,-1.1466663438385816,-0.0303861016875208,0.172890445063487,-0.1586690528643786,0.6413427983480665,-0.0708515048520307,-0.2783399767185198,0,0.008763514617494896,0
18871,18.68271952067568,-0.6452710135253141,0.2194427129861452,-0.3377402181378737,-0.8037778248008018,-0.1352227862839873,-0.8912983762845472,0.2536968562521269,0.2449517881183121,-0.533290276058163,2.163367571372625,0,0.010693579485479767,0
46190,63.070675641101566,-1.1987056328651449,0.3946269833881908,-1.9834783637805573,-0.9711343730763066,1.3256847731246202,-0.2134705786350333,1.3787940996171253,0.4649395485893206,-1.097146674426513,-0.3619331271771256,0,0.01956424699968278,0
73533,4.012708580139363,-0.86392398048827,-2.079013231444947,-0.8250058784758492,-2.70008877856118,1.6612446099484892,-2.353488600708175,1.4530347182306242,0.2387143068523525,0.7095349198188481,-0.7543598493838166,0,9.684808433252963e-06,0
63628,29.09739607752446,0.3787009507210176,0.7472413332230224,1.072629051110593,-0.6914969511201594,-0.7291392226869683,-0.3750296462228866,-0.2101908224951332,1.2903267291507223,0.0496527344665063,-1.6330854143993805,0,0.0022272571352288965,0
90545,24.3315128047599,1.2039475036600324,-0.7120908267092821,-0.2009075330745278,1.5968227315573251,-2.0046826410939613,0.5617440279703301,-0.8262296389998944,-0.6153669938184275,0.3231033332204345,-0.5618841133452745,0,0.014003814933545678,0
108908,27.862024470393763,0.2700832052540307,-0.930173071000286,-0.627370455458332,1.4135202530904256,0.5817091879379184,0.4275500699178489,1.013325419466644,0.4645373630000017,-0.1855081309966206,-0.1445784301566278,0,0.005646578830964605,0
36206,102.30672857312814,1.080898593919443,-1.9330496655111469,-1.3892465268994196,1.5453250158470957,0.1787123106792766,-0.6280838074232329,-0.8937120014329449,0.6407399073612075,-0.8690192731663341,1.6598335714719104,0,0.3598756320452641,0
130239,21.589418921618112,-0.9675613816759104,-1.568908255812456,-0.2188233917505321,0.2966383713573151,-1.4171473700822466,-0.8536480888704353,0.8842139584435166,1.4316308751016578,-0.7150838287890752,-0.7488801915913692,0,0.006049727251728296,0
109003,10.637999013442425,-0.1675083299811682,0.4573349268629281,-0.9460870797779825,0.1442214633797073,-0.6580328661824519,-1.830204085363133,-2.187455799026057,0.4720256060009635,0.3662687969209874,-0.743538760780415,0,0.013906539418278194,0
92949,135.63129103934304,-2.054494597339993,0.4194924620635392,0.6144266808377868,-0.3334423985730595,-0.8724181985701299,1.0027090207039526,-0.0189894412514501,-0.118535254571482,0.460031274764474,0.1582507504085093,0,0.19610906957403523,0
67256,48.11329092138149,0.1241149641742114,1.647939381435798,-0.9780205396523604,1.918481541450676,1.6525445855649372,0.4332556233476769,0.8517350481114646,-0.8734576426603146,-0.1247077590971403,-0.6939801339930853,0,0.0156253792792774,0
86234,167.56409010838075,0.6984532379479658,-0.9219769174404866,-0.1924291434607683,0.8676763185175033,0.9337292852931958,0.3258036691950537,0.0434260921021616,1.2211045048862932,0.9046515832342074,1.1339624939167396,0,0.23191750112028175,0
39258,183.9275562119147,-0.6829268618465875,2.6468188926559093,1.3220283476366776,-0.0352228562855006,-0.2794985262027345,-0.8067507980255262,-0.0035863082081462,-0.3679880437843403,0.2779801196170093,0.5102551584073767,0,0.3245578959622341,0
152160,57.645531582324246,-1.1746698022685012,-0.2334138406336629,0.7720802689336247,-1.0689153414452872,-0.7755100449743851,0.3031171576151035,-0.1717025268022133,0.1114956260670522,-0.5667793468138271,-1.8088386177608309,0,0.004467883128167841,0
63479,24.959644886612008,-0.1332822251384349,0.4229248650198287,-0.6750348222847244,0.1904694836081746,0.7875448526308425,1.9341130764077277,-0.7449832347965758,-0.1775320362335476,-0.0236591917521829,-0.0892687764765717,0,0.022969863908731774,0
36606,163.01941564815337,-1.5664274403645315,-1.1663453203524308,-0.0060955653155084,-0.4526379094125368,-0.9835204853373298,-0.614035583307689,0.3777362170485689,-0.4123355367674738,0.6204667198646628,0.3191716730258656,0,0.09600351438146877,0
41516,129.6867721261665,0.8965419735299667,-1.2408848586018673,0.3848488840414659,0.8244361623866331,0.6866165680849431,0.5655906493276538,0.5061021452045696,0.6010323549001251,0.2334713645038219,1.6556730162470794,0,0.07115982600615958,0
122395,59.33514447658865,-0.7420693605198495,0.6046776068353391,0.4430883581472555,0.4104848216121377,0.8940860021594836,0.4393575310928589,-0.7374397401423254,-0.954244949462922,-0.2724371019359009,-0.3681538605812683,0,0.01332349710717126,0
80296,62.54872818946468,1.2584836409158249,0.2391175804893129,0.5920860289882159,1.323606178850054,-0.3023167770726518,0.0056596394517633,-0.5107775985263929,1.0525440310268936,-1.6957782488462902,0.679711689409621,0,0.13905130477554145,0
59304,49.18465843815932,-0.1806494281975441,-0.982285346674364,-0.3431007500887569,1.0283895835550838,-0.5900930294124068,-0.8644362253835619,0.551710953984221,0.8549595157837843,0.2215029376486493,-0.1430056696305109,0,0.011539148499013519,0
117615,8.778278871257724,-0.5906529268792137,-0.0116716966349216,1.2518048753398334,-0.9392836318379324,-0.0797616667901649,1.9180401329042955,-0.0666347750324132,-0.3690800039471471,0.50350715652698,-1.297580336507188,0,0.0005467576161536286,0
92533,140.71878464150225,-2.5537579359821385,-0.6946531158286509,-1.634381367064299,0.2435424397516432,-0.8320137391295663,-0.1699721495755612,-0.5055128657284258,-0.2350143519682974,0.1645761443372151,0.0620993902963667,0,0.5564267398832764,0
11693,15.756694775336074,0.2557532865654136,-0.0271501183942551,-0.4719422560571125,0.5062352936799774,0.8279999291897313,-0.7419095430859035,0.0871155582055587,0.5323760169786581,-0.0105789724770954,-0.7044127706856947,0,0.0028433037002446094,0
43037,82.20518361926769,-0.0865719915450047,0.300496264019486,-0.0644288893260335,-1.602014978565499,0.8408315484631349,-0.7522675717368952,-1.129604462881399,1.2247980393979003,0.8525510074786592,0.0206442216353669,0,0.01149849159183887,0
129741,26.91896574013471,-0.4470607635827447,0.5819057041055882,0.4194591396047961,-1.0242798738384564,-1.172485678058012,1.6516591088652193,-0.7366840487983992,0.7187295684813995,-0.2876710132335003,-2.36798243022457,0,0.008106645221265418,0
64000,102.1307682230246,-1.6968360381449754,-1.325907771425762,-0.204092816016231,1.198489585939359,-1.014902792262317,-0.7951776955810058,-0.0257349470993138,1.0802791355542478,-0.0433879686860135,-0.3302488299895206,0,0.17640068478163132,0
67519,59.10028396448661,-1.04282569230663,1.4604546370783325,-1.1188649792253562,0.6842692400010956,1.211227512864237,1.41243833305081,-0.1109175884015493,1.2289667635217814,0.7477138883029378,1.4854880340479888,0,0.23689752316521778,0
125782,80.42151555880832,-0.0834761296476549,0.1776231818230608,1.067526771036167,-1.3645628150360267,0.2084717410698072,0.7115921902509319,0.6610340053715262,1.1372321068302562,-0.6866870428736443,-0.3030212960347804,0,0.007396935806456652,0
57780,38.17340560326784,0.0028787334238898,-0.1057872504600627,0.6408301550719709,-1.226293893699285,1.1656129091168956,-0.1390451406402693,1.0655036426513853,1.1534156019063224,-0.2823975129005983,1.2049969319723972,0,0.0016906918978309687,0
86504,23.0000948253843,-0.2363503747892875,0.5373101750765112,-0.0753590266769481,0.2951278459224493,0.9643199540280762,0.6168428879944209,0.3113490813660781,-0.7468996330017689,1.886453252102468,-0.6934946566116577,0,0.0005946335856990256,0
148667,47.74461247232122,-0.4648857313040559,1.4897542506211965,0.742027062062436,-2.179695397831249,0.9794669473935472,0.544631811774799,0.7594062294774631,-0.0244774248232774,-1.5293089503467967,-1.0573330703727757,0,0.0015750287313347079,0
136538,68.28224532451948,0.226407276992164,-1.29806675905855,-0.0493666720234224,-2.241745812801664,1.0185405534134322,0.2005285041969194,0.2352622699402183,-2.7157382193920223,0.3193875574831,1.2100103830715832,0,0.00021389014170892354,0
53945,31.446488230373777,1.993424585173076,-0.2366913490409459,-0.6553780980177334,1.0141624955681836,1.2941205955342705,0.8598166604950626,-0.2851569092464802,0.1985562095832695,0.251671926433914,-0.5578299419381392,0,0.004261765765857796,0
86048,37.42826819460453,-0.3523379267862737,1.4196857264992828,0.8861268615482588,1.2541679627616111,2.277877087987723,-1.3972449213983136,-0.3159618023779526,1.0551719286390762,1.3148138668616538,0.2176913109431808,0,0.0032184861964494288,0
160083,38.83047277444658,-0.5373783349409808,0.3879986076140375,-0.9986073899605058,-0.1033966571574255,-0.9279242206126824,0.918244482469149,-1.8064954446428465,-0.1250008969480793,-2.2674314647770606,-0.4853643784769975,0,0.26976359420844037,0
29686,36.67072644319329,0.1577586113542256,-1.6543473809530271,0.2787813541762493,-1.018416725380902,0.3925443356213682,2.563964319432884,-0.9555166792179016,-0.6506061018485684,-0.2779501250762522,-1.1705021406016314,0,0.002986931785644015,0
29089,116.82612663013656,-0.5507750981515684,0.8225889525648031,-0.3060365991504187,0.902770706200089,-0.3089560111116337,1.4268298187601405,0.2535696149436479,-0.2745733852332729,0.0561788559969458,2.385817778322681,0,0.5334216418567962,0
98005,73.46998332169811,-0.7111018911045893,-0.3216249073909762,-1.5167180979872783,0.129406647433881,-0.0666568937534327,0.8522742773623161,1.084681215773911,0.0861597393804835,1.4667074751308702,-0.1625059658741079,0,0.012713842993409023,0
75758,62.36773707374073,-1.3952081601401067,-1.622054255921015,-0.6230121704449137,0.5161738506705752,-0.0859498564961211,-1.6640289021651569,0.0344877713035811,1.298982450744869,0.5382813657468334,1.5641648677748818,0,0.03178039303658515,0
62117,46.11369774464144,0.2977248449237126,0.0899761207699542,0.7001049098461759,0.2905799965718902,1.270244736383432,-0.7443060737780215,-0.7414554569582529,-1.0529607374129932,-0.1356265707095647,-0.9552753825139898,0,0.0013988510931266193,0
17608,235.01350654556543,0.6639049622612542,-0.6107010958654276,-0.2460801636920444,-2.02163259914725,-0.1946723178751748,-0.3382034346604864,0.6787413087479417,0.7333053572909637,0.910273576595754,-1.5085205575199478,0,0.06562334458790998,0
127715,155.32846817954558,0.7780594996344988,-1.5435066378147069,-0.1770644527179637,-1.5903064094297057,1.1221704007416655,0.5910618239906261,-0.0305215459765137,-1.661461558257833,2.3859161330873904,-0.7868069771624893,0,0.0007876208833935987,0
134390,16.033659921207548,-0.9294675348101672,-0.9475620987454788,-0.3850283717993705,0.1332670162050347,1.6567135451264006,-0.6442397718126497,-0.7725863727014624,-1.03433589493766,1.1697210926190666,-0.714651339285561,0,0.0004093128871922077,0
64190,29.25485340575108,0.8323027312028357,-1.4659846148096825,-0.8061587882944258,0.2807704026952096,-0.4830682638499113,0.2684197982638625,1.542190445852806,-1.6724206340860477,0.7622819508212708,0.852002776131558,0,0.0005254721623943862,0
151204,8.390811068853308,2.422527308153851,1.2890495855457698,-0.301324913660062,-1.385133491845851,-0.0048410680795156,1.1711453994908316,1.0381061516428725,0.6488990537338005,0.3550221997990762,0.7388583133819795,0,0.0007202187699948109,0
162781,137.3758629396926,0.447085600732333,1.9595690256204144,-0.2890503490999064,-1.477816027476322,-0.7943581107250877,0.9545019637687396,1.1236266327309876,-0.420259022292665,0.5488208451995389,-0.1459174087746157,0,0.030262848127660724,0
39304,43.531774213289175,1.0846082492815652,-0.761810498162983,0.1932649672451262,0.9397901617700558,-0.1288100914436968,-0.4980446719545418,1.6749784391700924,-0.9399657021346132,0.0344561288244851,0.2246862673984275,0,0.0008649505857870139,0
80821,35.867418972757584,1.4245096461483566,0.925480654160566,-0.4979344256074169,-0.7178078594785808,1.78773121187422,1.6634739524978877,-0.8832403906379438,-2.116556515789774,0.8297731332348058,-0.4689020779942797,0,0.0008586270113043105,0
88927,221.4384585827487,0.5234094057335448,-0.447239623609643,0.6187769625716057,1.522181398653737,1.316890157343553,1.4774589388386927,-0.3372892727609828,-0.5098784171448864,-1.3504830736379403,0.8976916964366602,0,0.82465792817318,1
126156,25.78054292899249,1.769588426270805,-0.3394878506352595,1.4602730850733654,0.2557754615698423,1.1591325620521182,0.0799441919882992,1.1909351889738071,0.1489074642067314,0.442255028074472,-0.417701570563442,0,0.00010866541770154671,0
69728,54.59000171123902,0.2903871263752667,-0.8080637675202356,0.7691535850725059,0.8545369657016276,0.780374798557496,-1.7235147999399552,-2.406768924828105,0.7773424776428197,-0.8406974855300707,-0.7065605843084226,0,0.02316360356850221,0
71989,23.62015662361047,0.7945322414812425,-0.6807460002839513,-0.2460453816624926,-0.7266508396480743,-0.8788511572554465,-0.1572153004166251,1.9789423599397,0.5984637368391839,-3.4886384359245044,1.7812324714398575,0,0.015267729904157226,0
122765,11.990916504542684,0.0341507431511172,0.484698931821353,-0.0387486565120945,-0.311528451422624,1.07513345154698,-0.9086570366017374,1.9310650571617132,0.1683125848821926,0.9376040039071396,1.3186485892741031,0,0.000258872316989665,0
55153,163.07281301498074,-1.8136302686788597,0.2798842418382096,-1.0900122842287767,-0.1298279250669114,0.0182946679086172,-0.7709713750818685,-0.0963675457141517,0.983333340658426,0.8922320271998652,-0.3830784034285279,0,0.37945101775025436,0
3383,51.62670400582304,-0.2124407666489447,-1.376196319388229,-2.2660373418267543,0.2140448139347155,0.7513239107362781,-0.734427068666439,1.5302721767356042,0.0905166952656696,-1.2513770361951948,0.3085459900550628,0,0.014461480826799494,0
121828,292.3212298032835,0.2252268021554428,0.6004297900654725,-0.0684210683020422,-0.6846222591337123,-0.3908207090691111,-0.0787044931295654,-0.5069208550898547,-0.573544339425256,-0.2682579737197557,-0.231091852402227,0,0.8706404791350382,1
28856,15.832046153436751,2.526968791911137,0.0563589917518443,0.3931801643829672,0.0810556029965446,0.0854099631863051,-1.0162349376846251,-0.0212928105335567,-0.1251248972431421,-1.2263105246249515,1.6786569453682572,0,0.002693602542884931,0
161376,38.62786954618493,-1.0564108526263292,-0.2660042564838454,0.8163688959831189,-0.2999281392205584,-2.9259118931468167,-0.3086065332830628,1.2732709580439696,0.2583109762262577,-0.5616399576111512,-0.1515545596554164,0,0.00644470298299609,0
93163,91.10974818573172,-0.6162572254026691,-1.1344873048555326,-0.0838006023658325,0.4149098613973828,-0.8716392221738583,0.7293077467536496,-0.5297312531104758,-0.646331909315951,-1.1757980034896505,1.3200390294667943,0,0.18975879473997886,0
108189,61.91570990820818,0.3113821522657103,0.6651111267604184,1.5368314608729383,-0.5562527424097029,-0.9535193839921436,-2.7699590820821167,1.527659733526455,-0.2234311796344581,-0.5414305304713162,0.054903143152505,0,0.0005694863153073842,0
101458,120.8642843649314,-0.7870837102719669,1.196355255218321,0.1971417720891111,0.5222278795512614,-1.9226496510119584,0.52999738453347,0.9065787832371244,0.6659721245644363,-0.8900281435630168,-2.220061789534166,0,0.20535743618349148,0
58467,41.60030219427976,-0.7209943984595181,-0.6647502319225772,-0.5945502909225294,0.2655662562490841,0.8692018987409741,-0.8472832462603945,1.069861216990358,-2.2787010857783523,1.254408010571299,0.518764555360058,0,0.0003712221631079557,0
79000,64.30231640039962,0.1104685861095032,-0.107812129794191,0.4060466588327897,0.6698551964800534,0.4222291404038364,0.8476306658804093,-1.4012917140734948,-1.0779539337844195,-0.5551870547512803,-0.4333808528680452,0,0.027688007613392025,0
21003,90.7592917918278,-1.4421133460120226,0.2185624028118896,-2.0448800071108346,1.4475115776678875,1.616976537709302,-0.785585843602743,-0.5706733861399025,-0.2042102604794508,1.377945685016939,0.2390751288888676,0,0.11451849760170646,0
131706,75.85786423946381,0.5724962712395969,0.4635191489525493,0.331388736003635,0.562246632330093,0.9361683475978494,-0.5660219976469372,-0.8194124826673808,-0.0987523239637284,-0.9436090223967738,0.0747765775703672,0,0.02677562964207891,0
103834,18.54285095050852,-0.8453158042526091,-0.2730011852186901,1.1060326893795147,1.0698450627583689,0.0683251485726071,1.8899218868188552,0.1067739405318451,-0.2550777641073495,-0.153205960419944,-0.6564287264347778,0,0.005947886029446772,0
53620,60.041997600871774,1.512234491155949,0.4113480824921363,-0.2677830841751696,0.515724413096636,0.2102267675424717,1.4039735793857095,0.122401295315214,0.5009788830532899,0.1133448413660834,2.027212063412533,0,0.0551616487571783,0
150440,125.7138447499877,-0.273924261768305,-1.5132416795953365,-0.017259706077728,-0.5567526298571401,-0.3715364021627891,-1.167274520991252,1.899862964414509,-0.6261556490883641,0.7463748705130855,-0.0521165442991786,0,0.0015994933642730987,0
158957,11.541283722722198,-0.0767806808439058,1.830393495845127,1.0034970792408884,0.10067186336403,-0.2594814394834683,0.6013191217641778,-0.1528966434854425,-1.0751199225690968,-0.992039377497955,-0.153751086296006,0,0.004440049567444524,0
23881,98.78298338092748,-0.0049306516837384,0.5959048391668295,-0.0041238183289783,-0.8964884309579219,1.662672443490261,0.3701454781084274,-1.3659614921722116,0.6814840270349458,-0.1772551774742198,-0.1144392466315433,0,0.058624301453239214,0
166203,48.69770831878149,0.8600892693431408,1.2452779684567443,-1.227620924287048,-0.4040713518477771,0.5648735044384213,0.9119972687940614,0.4903981950307816,-0.6075189785140497,-1.8962169203579875,-0.0169583428378344,0,0.023578374141352602,0
5992,64.90469810456578,-1.2471562711965665,1.70923224362353,-0.0162953709818217,0.2877086893433964,-0.0126185543826318,0.0400238395110179,-1.993889670632957,0.4114003204675059,-0.9717469573553378,0.3057526017765629,0,0.4590199196101369,0
116761,131.82513299282178,-0.0913080324661099,0.7231070779674288,0.2040932287503978,0.2166646924996211,0.4452177548525811,-0.540604299296815,0.6162571870769555,-1.623563305284808,0.6699256559139801,-0.2483939440897345,0,0.009524274506015194,0
153990,56.898047470846095,0.2227697501531168,1.8558560831613813,-0.835928839808104,-0.8496409917899145,-0.7333373456950282,0.2934178967735258,-0.4796869564368886,0.1637805168320617,-0.9929384714238731,-0.7810192598315495,0,0.04995432982150821,0
