date,store,item,sales,forecast
2023-06-28,3,7,78.0,80.69322463518702
2023-06-29,3,7,84.0,79.95571238053955
2023-06-30,3,7,89.0,86.23938353470082
2023-07-01,3,7,80.0,87.36963441807657
2023-07-02,3,7,70.0,79.84560176548419
2023-07-03,3,7,72.0,77.60501060582772
2023-07-04,3,7,67.0,76.72912450160467
2023-07-05,3,7,76.0,74.18057852348173
2023-07-06,3,7,76.0,74.3373351731058
2023-07-07,3,7,81.0,79.28699757268113
2023-07-08,3,7,80.0,78.38908250879336
2023-07-09,3,7,79.0,72.40686729991066
2023-07-10,3,7,75.0,73.75597649190419
2023-07-11,3,7,73.0,74.02481840213915
2023-07-12,3,7,75.0,74.69542280031214
2023-07-13,3,7,81.0,74.63133118137783
2023-07-14,3,7,82.0,81.67662967616965
2023-07-15,3,7,79.0,81.56219585821546
2023-07-16,3,7,74.0,75.18886635462192
2023-07-17,3,7,76.0,74.49430005480284
2023-07-18,3,7,73.0,74.82561987822498
2023-07-19,3,7,73.0,74.69697149210357
2023-07-20,3,7,74.0,74.28044192667909
2023-07-21,3,7,85.0,79.47993922236783
2023-07-22,3,7,83.0,80.27657874081763
2023-07-23,3,7,73.0,74.67862848959358
2023-07-24,3,7,77.0,74.11676993127027
2023-07-25,3,7,75.0,74.58761794308924
2023-07-26,3,7,76.0,74.82319115749814
2023-07-27,3,7,75.0,75.22421144835874
2023-07-28,3,7,74.0,81.21363312709568
2023-07-29,3,7,71.0,79.4136027436371
2023-07-30,3,7,75.0,71.72900426775591
2023-07-31,3,7,72.0,72.42569956084347
2023-08-01,3,7,66.0,71.72765927680372
2023-08-02,3,7,68.0,70.18698843453407
2023-08-03,3,7,74.0,69.20274077299491
2023-08-04,3,7,78.0,75.54433405649853
2023-08-05,3,7,79.0,76.03723996169323
2023-08-06,3,7,72.0,71.02799716722735
2023-08-07,3,7,68.0,70.46548384399524
2023-08-08,3,7,73.0,69.80077302619144
2023-08-09,3,7,73.0,71.12876494417623
2023-08-10,3,7,71.0,71.66696196243196
2023-08-11,3,7,77.0,77.15652859439638
2023-08-12,3,7,79.0,77.06823482502028
2023-08-13,3,7,69.0,71.23080593030565
2023-08-14,3,7,74.0,70.48553830691748
2023-08-15,3,7,73.0,71.58239495677174
2023-08-16,3,7,71.0,71.60943195481778
2023-08-17,3,7,75.0,71.18772110229763
2023-08-18,3,7,73.0,77.96782002243347
2023-08-19,3,7,75.0,76.96098039741875
2023-08-20,3,7,69.0,70.6537681470381
2023-08-21,3,7,72.0,70.43571992831289
2023-08-22,3,7,74.0,70.41367152199877
2023-08-23,3,7,68.0,70.79171660055195
2023-08-24,3,7,81.0,69.88586927386909
2023-08-25,3,7,75.0,77.58446472339084
2023-08-26,3,7,78.0,77.12067733462497
2023-08-27,3,7,71.0,71.7257571552707
2023-08-28,3,7,71.0,71.74785943980916
2023-08-29,3,7,68.0,71.62294760856712
2023-08-30,3,7,74.0,70.79905626474603
2023-08-31,3,7,68.0,71.74402273112614
2023-09-01,3,7,70.0,76.16051781391758
2023-09-02,3,7,72.0,75.25535888246435
2023-09-03,3,7,74.0,68.64585857952171
2023-09-04,3,7,73.0,69.39934443131548
2023-09-05,3,7,63.0,69.68602943513282
2023-09-06,3,7,72.0,68.3593733787305
2023-09-07,3,7,64.0,68.6983213149763
2023-09-08,3,7,75.0,73.69482388296504
2023-09-09,3,7,72.0,74.69580210608767
2023-09-10,3,7,72.0,68.40999857623234
2023-09-11,3,7,71.0,68.39572295452682
2023-09-12,3,7,72.0,68.25673496008285
2023-09-13,3,7,69.0,69.5040278360812
2023-09-14,3,7,69.0,68.97621602838726
2023-09-15,3,7,71.0,75.59034451616826
2023-09-16,3,7,72.0,74.91956556249404
2023-09-17,3,7,72.0,68.91555221361259
2023-09-18,3,7,71.0,69.16456014738972
2023-09-19,3,7,70.0,69.12711963286102
2023-09-20,3,7,73.0,68.93274593432938
2023-09-21,3,7,66.0,69.60037905440745
2023-09-22,3,7,78.0,74.78735349951705
2023-09-23,3,7,72.0,76.1150005765453
2023-09-24,3,7,74.0,69.66962043884139
2023-09-25,3,7,71.0,70.30983731974709
2023-09-26,3,7,72.0,70.17587259577303
2023-09-27,3,7,67.0,70.5542068804327
2023-09-28,3,7,76.0,69.47550519730478
2023-09-29,3,7,82.0,77.29182448185023
2023-09-30,3,7,77.0,77.94789786535377
2023-10-01,3,7,74.0,72.5883765420767
2023-10-02,3,7,70.0,72.67780786800525
2023-10-03,3,7,67.0,72.31493707644543
2023-10-04,3,7,73.0,71.60748863506159
2023-10-05,3,7,68.0,72.61518864890033
2023-10-06,3,7,81.0,77.21210962523708
2023-10-07,3,7,80.0,77.65593692819316
2023-10-08,3,7,72.0,71.96020756765894
2023-10-09,3,7,71.0,71.4816498691644
2023-10-10,3,7,74.0,71.6386999147055
2023-10-11,3,7,72.0,72.78020766129714
2023-10-12,3,7,70.0,72.53857643855505
2023-10-13,3,7,72.0,78.57451195508595
2023-10-14,3,7,80.0,77.2139732837631
2023-10-15,3,7,72.0,71.7696490731482
2023-10-16,3,7,79.0,71.5142378196997
2023-10-17,3,7,71.0,73.00962961047122
2023-10-18,3,7,72.0,72.22001169992363
2023-10-19,3,7,72.0,72.25800527235165
2023-10-20,3,7,79.0,78.58000511694071
2023-10-21,3,7,74.0,79.5103400708434
2023-10-22,3,7,71.0,72.45811272347173
2023-10-23,3,7,73.0,72.26336063318128
2023-10-24,3,7,70.0,71.76249546749315
2023-10-25,3,7,73.0,71.51178436872712
2023-10-26,3,7,71.0,71.78066293086086
2023-10-27,3,7,78.0,77.49451716466947
2023-10-28,3,7,80.0,77.5610998210685
2023-10-29,3,7,70.0,72.44209497185595
2023-10-30,3,7,67.0,71.8796649219161
2023-10-31,3,7,70.0,70.95774734391298
2023-11-01,3,7,72.0,71.42264168688045
2023-11-02,3,7,68.0,71.38991232189599
2023-11-03,3,7,80.0,76.70591319611283
2023-11-04,3,7,81.0,77.36905560483522
2023-11-05,3,7,78.0,71.64147102123802
2023-11-06,3,7,71.0,72.79599920337418
2023-11-07,3,7,75.0,72.8981399727212
2023-11-08,3,7,78.0,73.88669844366927
2023-11-09,3,7,73.0,74.88426169919063
2023-11-10,3,7,82.0,81.1627955727082
2023-11-11,3,7,85.0,81.65289409224096
2023-11-12,3,7,69.0,76.33548823957706
2023-11-13,3,7,75.0,74.4418771217934
2023-11-14,3,7,78.0,75.34474383412221
2023-11-15,3,7,73.0,75.98146380254911
2023-11-16,3,7,79.0,75.01302101471515
2023-11-17,3,7,82.0,82.14258696503852
2023-11-18,3,7,86.0,81.96532113694343
2023-11-19,3,7,76.0,76.5155699373738
2023-11-20,3,7,80.0,76.9929112877631
2023-11-21,3,7,75.0,77.91479550433394
2023-11-22,3,7,70.0,77.3565793286638
2023-11-23,3,7,73.0,76.48145996232394
2023-11-24,3,7,84.0,81.8959026613431
2023-11-25,3,7,84.0,82.4688187692481
2023-11-26,3,7,74.0,76.29170143613102
2023-11-27,3,7,80.0,75.56593507537401
2023-11-28,3,7,73.0,76.05860311175087
2023-11-29,3,7,76.0,75.51016090786239
2023-11-30,3,7,76.0,76.41947479218081
2023-12-01,3,7,82.0,83.04674934496161
2023-12-02,3,7,85.0,82.84381108253959
2023-12-03,3,7,87.0,77.24204883052086
2023-12-04,3,7,77.0,79.23613725879471
2023-12-05,3,7,81.0,78.34620302842993
2023-12-06,3,7,76.0,79.73108630097774
2023-12-07,3,7,77.0,79.3611848956255
2023-12-08,3,7,81.0,85.5515963542635
2023-12-09,3,7,88.0,85.30443240087098
2023-12-10,3,7,77.0,80.0367617365353
2023-12-11,3,7,83.0,78.40202888746514
2023-12-12,3,7,78.0,79.56358556247372
2023-12-13,3,7,80.0,79.00958334283675
2023-12-14,3,7,81.0,79.608784195072
2023-12-15,3,7,81.0,86.23336162277973
2023-12-16,3,7,86.0,85.80777742475296
2023-12-17,3,7,81.0,79.96416554806984
2023-12-18,3,7,83.0,80.3400660588031
2023-12-19,3,7,77.0,80.58052450156714
2023-12-20,3,7,77.0,80.12383688095642
2023-12-21,3,7,81.0,79.64416685623982
2023-12-22,3,7,90.0,85.97542453863578
2023-12-23,3,7,84.0,87.31745390033684
2023-12-24,3,7,76.0,80.68333176741372
2023-12-25,3,7,79.0,79.70399129271838
2023-12-26,3,7,76.0,79.48803082067536
2023-12-27,3,7,81.0,79.252486376031
2023-12-28,3,7,76.0,79.99347828640619
2023-12-29,3,7,88.0,84.94831167180162
2023-12-30,3,7,86.0,85.21701164686895
2023-12-31,3,7,83.0,79.40233604535838
2023-05-29,3,8,85.0,88.86425091481652
2023-05-30,3,8,94.0,88.0364956282128
2023-05-31,3,8,84.0,89.16768317536223
2023-06-01,3,8,86.0,87.18493249746179
2023-06-02,3,8,94.0,93.70157704254316
2023-06-03,3,8,92.0,93.3480216744088
2023-06-04,3,8,86.0,86.4118351587812
2023-06-05,3,8,84.0,86.04174194383698
2023-06-06,3,8,86.0,85.6859873158154
2023-06-07,3,8,82.0,84.9940871571881
2023-06-08,3,8,83.0,84.38293696749079
2023-06-09,3,8,91.0,89.99987456188153
2023-06-10,3,8,86.0,89.82599846478104
2023-06-11,3,8,86.0,82.7501388860887
2023-06-12,3,8,77.0,83.01393711354636
2023-06-13,3,8,86.0,81.49138023749194
2023-06-14,3,8,86.0,82.2081023942921
2023-06-15,3,8,82.0,82.67570349632965
2023-06-16,3,8,87.0,88.24854011824304
2023-06-17,3,8,89.0,87.79691838813443
2023-06-18,3,8,86.0,82.24851627278807
2023-06-19,3,8,86.0,82.42668936079973
2023-06-20,3,8,81.0,83.57764599903022
2023-06-21,3,8,85.0,82.66857022623877
2023-06-22,3,8,85.0,82.79199707445554
2023-06-23,3,8,91.0,89.20566253477628
2023-06-24,3,8,88.0,89.75111956186477
2023-06-25,3,8,85.0,83.40836796024128
2023-06-26,3,8,87.0,83.3192646954643
2023-06-27,3,8,86.0,83.69273336880067
2023-06-28,3,8,86.0,84.34802302218976
2023-06-29,3,8,89.0,84.42916156682334
2023-06-30,3,8,91.0,91.1442632498571
2023-07-01,3,8,83.0,91.0426170949964
2023-07-02,3,8,77.0,83.83527686184101
2023-07-03,3,8,80.0,82.5514560153245
2023-07-04,3,8,75.0,81.85187753651664
2023-07-05,3,8,79.0,80.13291268887806
2023-07-06,3,8,81.0,79.35044382606401
2023-07-07,3,8,89.0,84.47481056119418
2023-07-08,3,8,81.0,84.52175326782749
2023-07-09,3,8,80.0,77.77416903345186
2023-07-10,3,8,79.0,78.30691558287414
2023-07-11,3,8,80.0,78.22358588086438
2023-07-12,3,8,80.0,79.00165848228151
2023-07-13,3,8,79.0,79.05301716195073
2023-07-14,3,8,90.0,84.68072255045998
2023-07-15,3,8,89.0,85.29631303073621
2023-07-16,3,8,86.0,80.2299207128748
2023-07-17,3,8,80.0,81.0911476046027
2023-07-18,3,8,78.0,80.87495538764315
2023-07-19,3,8,77.0,80.56538947068681
2023-07-20,3,8,78.0,80.05250428925189
2023-07-21,3,8,88.0,85.89558176164451
2023-07-22,3,8,88.0,85.96017859760447
2023-07-23,3,8,82.0,79.80821235178767
2023-07-24,3,8,78.0,79.22449476668892
2023-07-25,3,8,78.0,78.77131424807321
2023-07-26,3,8,85.0,78.87619393820296
2023-07-27,3,8,77.0,80.3226152450394
2023-07-28,3,8,90.0,85.61200015938064
2023-07-29,3,8,87.0,86.36762689466056
2023-07-30,3,8,77.0,80.06993541175142
2023-07-31,3,8,76.0,79.05577426021523
2023-08-01,3,8,74.0,78.84809228638873
2023-08-02,3,8,77.0,78.16173878200476
2023-08-03,3,8,73.0,77.3485030930848
2023-08-04,3,8,87.0,82.4385413485601
2023-08-05,3,8,81.0,82.65896530156539
2023-08-06,3,8,78.0,75.58242592692724
2023-08-07,3,8,78.0,75.77626306834856
2023-08-08,3,8,81.0,76.11530098413192
2023-08-09,3,8,75.0,77.29293288647776
2023-08-10,3,8,76.0,76.64680198286428
2023-08-11,3,8,78.0,82.99450733280251
2023-08-12,3,8,82.0,81.72200766936211
2023-08-13,3,8,79.0,76.08028680846746
2023-08-14,3,8,77.0,76.25881117650712
2023-08-15,3,8,83.0,75.9938688702659
2023-08-16,3,8,77.0,76.80920639345851
2023-08-17,3,8,74.0,76.63560996216815
2023-08-18,3,8,83.0,82.21943889084812
2023-08-19,3,8,78.0,83.06556666816266
2023-08-20,3,8,74.0,76.19712445927091
2023-08-21,3,8,72.0,75.53100550288434
2023-08-22,3,8,76.0,74.67447973771851
2023-08-23,3,8,76.0,74.18678479142913
2023-08-24,3,8,80.0,74.04313265843113
2023-08-25,3,8,82.0,81.0407660896061
2023-08-26,3,8,79.0,80.79065672255005
2023-08-27,3,8,81.0,74.72565379936357
2023-08-28,3,8,67.0,76.05122498567677
2023-08-29,3,8,76.0,74.4477426231191
2023-08-30,3,8,77.0,75.1053036051972
2023-08-31,3,8,76.0,75.18882266822703
2023-09-01,3,8,82.0,80.99156850175005
2023-09-02,3,8,81.0,81.09220163094768
2023-09-03,3,8,76.0,75.19560975320344
2023-09-04,3,8,73.0,74.65938629382109
2023-09-05,3,8,70.0,75.21605436541284
2023-09-06,3,8,74.0,74.27779084329977
2023-09-07,3,8,71.0,74.08735378990966
2023-09-08,3,8,78.0,79.21166804352593
2023-09-09,3,8,84.0,78.82767203097144
2023-09-10,3,8,79.0,73.59526530216728
2023-09-11,3,8,78.0,73.95491455176379
2023-09-12,3,8,77.0,74.64650576463931
2023-09-13,3,8,75.0,75.5682324639668
2023-09-14,3,8,78.0,75.56805814286598
2023-09-15,3,8,82.0,82.6938221969104
2023-09-16,3,8,86.0,83.06361735421774
2023-09-17,3,8,72.0,77.57760273565344
2023-09-18,3,8,77.0,75.98829127570602
2023-09-19,3,8,71.0,76.2245250333321
2023-09-20,3,8,77.0,75.14794338753434
2023-09-21,3,8,69.0,75.69649764350186
2023-09-22,3,8,77.0,79.98973801112598
2023-09-23,3,8,77.0,79.4553610428198
2023-09-24,3,8,75.0,72.43831126893012
2023-09-25,3,8,76.0,72.87658697795685
2023-09-26,3,8,82.0,72.93711382166758
2023-09-27,3,8,74.0,74.77453435818778
2023-09-28,3,8,77.0,73.93161817705395
2023-09-29,3,8,81.0,81.17981961070389
2023-09-30,3,8,83.0,81.63510511204477
2023-10-01,3,8,76.0,76.89866529593678
2023-10-02,3,8,79.0,76.81323657047584
2023-10-03,3,8,73.0,77.35861719517115
2023-10-04,3,8,69.0,75.97916695682869
2023-10-05,3,8,77.0,74.93548813953613
2023-10-06,3,8,76.0,81.45979424082284
2023-10-07,3,8,86.0,80.38451239742778
2023-10-08,3,8,74.0,75.43453859649793
2023-10-09,3,8,73.0,74.59850641478847
2023-10-10,3,8,84.0,73.8631681948577
2023-10-11,3,8,76.0,76.16061286220645
2023-10-12,3,8,75.0,76.44141042689469
2023-10-13,3,8,84.0,82.20225361275732
2023-10-14,3,8,84.0,83.35996879149464
2023-10-15,3,8,79.0,77.21139884017819
2023-10-16,3,8,72.0,77.8221911998855
2023-10-17,3,8,78.0,77.11996091356104
2023-10-18,3,8,75.0,76.91497228433428
2023-10-19,3,8,73.0,76.55017754981974
2023-10-20,3,8,82.0,82.09667273167135
2023-10-21,3,8,76.0,82.08276883226753
2023-10-22,3,8,79.0,74.66331172523942
2023-10-23,3,8,75.0,75.19021861630928
2023-10-24,3,8,74.0,75.30093832839623
2023-10-25,3,8,75.0,74.83504503471669
2023-10-26,3,8,75.0,74.87303860714471
2023-10-27,3,8,85.0,81.09203920388372
2023-10-28,3,8,79.0,81.86904019802702
2023-10-29,3,8,75.0,75.77950673508228
2023-10-30,3,8,75.0,75.28549043812545
2023-10-31,3,8,73.0,75.340682909361
2023-11-01,3,8,80.0,75.38331043067268
2023-11-02,3,8,77.0,76.43652054419489
2023-11-03,3,8,81.0,82.44857168431068
2023-11-04,3,8,87.0,81.95544741099228
2023-11-05,3,8,84.0,77.35641707322462
2023-11-06,3,8,80.0,78.60072807570886
2023-11-07,3,8,79.0,79.09592648966651
2023-11-08,3,8,79.0,79.8469758960153
2023-11-09,3,8,78.0,79.70138610450992
2023-11-10,3,8,89.0,85.79570476310991
2023-11-11,3,8,86.0,87.1233040628115
2023-11-12,3,8,73.0,80.78132585786392
2023-11-13,3,8,83.0,78.76126028442751
2023-11-14,3,8,82.0,79.84655391060244
2023-11-15,3,8,81.0,80.27601501949755
2023-11-16,3,8,71.0,80.44256793722656
2023-11-17,3,8,86.0,84.76433601620633
2023-11-18,3,8,88.0,85.0433450878966
2023-11-19,3,8,81.0,79.55441834944908
2023-11-20,3,8,80.0,80.28874957686949
2023-11-21,3,8,82.0,79.87988900882367
2023-11-22,3,8,80.0,80.11087349575983
2023-11-23,3,8,83.0,79.94389666821466
2023-11-24,3,8,86.0,87.6443956212257
2023-11-25,3,8,86.0,87.48192008681114
2023-11-26,3,8,82.0,81.26183727237958
2023-11-27,3,8,78.0,81.39390513735964
2023-11-28,3,8,76.0,80.8758361643534
2023-11-29,3,8,80.0,80.04846551482025
2023-11-30,3,8,81.0,80.2016648140553
2023-12-01,3,8,93.0,86.33533885315428
2023-12-02,3,8,93.0,87.66495881846325
2023-12-03,3,8,84.0,82.5661983382185
2023-12-04,3,8,84.0,82.55988025601117
2023-12-05,3,8,83.0,83.44144976369532
2023-12-06,3,8,85.0,84.36782918768424
2023-12-07,3,8,80.0,85.10426168235352
2023-12-08,3,8,91.0,90.55288720513504
2023-12-09,3,8,99.0,90.66613775240822
2023-12-10,3,8,80.0,86.00040337139716
2023-12-11,3,8,85.0,84.4927452610308
2023-12-12,3,8,86.0,84.99768671044197
2023-12-13,3,8,86.0,85.52519438045651
2023-12-14,3,8,82.0,85.6787851756329
2023-12-15,3,8,92.0,91.61669566713202
2023-12-16,3,8,89.0,91.93804522841333
2023-12-17,3,8,80.0,84.67758787688074
2023-12-18,3,8,87.0,84.27038246294592
2023-12-19,3,8,87.0,85.00444319587062
2023-12-20,3,8,82.0,85.22782329400303
2023-12-21,3,8,83.0,84.37613692543277
2023-12-22,3,8,89.0,90.50660437605626
2023-12-23,3,8,86.0,90.21986896169625
2023-12-24,3,8,87.0,83.70334377856315
2023-12-25,3,8,87.0,84.84892322819469
2023-12-26,3,8,84.0,84.88932540574973
2023-12-27,3,8,84.0,84.46259722571502
2023-12-28,3,8,85.0,84.66837323682849
2023-12-29,3,8,91.0,90.99572834039053
2023-12-30,3,8,87.0,91.35080655860932
2023-12-31,3,8,86.0,85.15019921953913
2023-05-29,3,9,93.0,95.47431977435899
2023-05-30,3,9,95.0,94.95114158996631
2023-05-31,3,9,90.0,94.94158749915341
2023-06-01,3,9,94.0,93.87647387705509
2023-06-02,3,9,96.0,99.98365919266323
2023-06-03,3,9,95.0,99.09784195108742
2023-06-04,3,9,90.0,91.95373622591885
2023-06-05,3,9,90.0,90.54004942385623
2023-06-06,3,9,88.0,90.14337962426448
2023-06-07,3,9,93.0,89.23830805025663
2023-06-08,3,9,92.0,89.84278067576379
2023-06-09,3,9,98.0,95.56393821282654
2023-06-10,3,9,94.0,95.89134069681012
2023-06-11,3,9,88.0,89.51477943571112
2023-06-12,3,9,89.0,89.09713622773748
2023-06-13,3,9,92.0,89.09426686250815
2023-06-14,3,9,91.0,89.8423715831227
2023-06-15,3,9,87.0,89.47182937858403
2023-06-16,3,9,98.0,94.53091291377117
2023-06-17,3,9,93.0,94.96159832866536
2023-06-18,3,9,88.0,88.53650280526938
2023-06-19,3,9,90.0,88.44066815966944
2023-06-20,3,9,86.0,88.69812847757262
2023-06-21,3,9,87.0,87.7385818356763
2023-06-22,3,9,94.0,87.26762617939401
2023-06-23,3,9,100.0,94.5601926036184
2023-06-24,3,9,103.0,94.94544198011168
2023-06-25,3,9,91.0,90.4404791007107
2023-06-26,3,9,92.0,90.2948345345863
2023-06-27,3,9,89.0,90.72717477267602
2023-06-28,3,9,89.0,91.02485987296568
2023-06-29,3,9,92.0,91.14139308933821
2023-06-30,3,9,100.0,97.05241540112532
2023-07-01,3,9,93.0,97.24034187460074
2023-07-02,3,9,82.0,89.61112440940552
2023-07-03,3,9,86.0,87.8979859917475
2023-07-04,3,9,82.0,87.42693581812104
2023-07-05,3,9,84.0,86.31223293359594
2023-07-06,3,9,90.0,85.66486971206311
2023-07-07,3,9,87.0,91.73945166720925
2023-07-08,3,9,97.0,89.64812439835771
2023-07-09,3,9,86.0,84.88348633255605
2023-07-10,3,9,83.0,84.90839804116914
2023-07-11,3,9,85.0,84.41204722439682
2023-07-12,3,9,83.0,85.00762026034322
2023-07-13,3,9,83.0,84.6016441621648
2023-07-14,3,9,91.0,89.78796053913906
2023-07-15,3,9,90.0,90.35038328421373
2023-07-16,3,9,82.0,83.48818832114955
2023-07-17,3,9,84.0,82.72137006091488
2023-07-18,3,9,81.0,82.99377644907413
2023-07-19,3,9,81.0,82.38157623761008
2023-07-20,3,9,81.0,82.05488074046788
2023-07-21,3,9,96.0,87.7442493055215
2023-07-22,3,9,92.0,89.02028860380341
2023-07-23,3,9,87.0,83.07972125676042
2023-07-24,3,9,85.0,83.64077291272004
2023-07-25,3,9,86.0,83.73404257066761
2023-07-26,3,9,88.0,84.56481182234546
2023-07-27,3,9,86.0,85.5856188911155
2023-07-28,3,9,96.0,92.00392964265134
2023-07-29,3,9,91.0,92.37156265914233
2023-07-30,3,9,87.0,85.93223304172405
2023-07-31,3,9,87.0,85.94382167556888
2023-08-01,3,9,78.0,86.32974117135896
2023-08-02,3,9,81.0,84.71496441014015
2023-08-03,3,9,76.0,83.93217824697231
2023-08-04,3,9,87.0,88.18516189085526
2023-08-05,3,9,86.0,87.46277276182131
2023-08-06,3,9,80.0,80.74075346404457
2023-08-07,3,9,80.0,79.66559265691413
2023-08-08,3,9,83.0,78.91425923090782
2023-08-09,3,9,78.0,79.82201404074732
2023-08-10,3,9,87.0,79.11926389534106
2023-08-11,3,9,89.0,87.08057159302345
2023-08-12,3,9,85.0,87.15799797855384
2023-08-13,3,9,83.0,80.79577682347146
2023-08-14,3,9,84.0,81.30991585466052
2023-08-15,3,9,82.0,81.91089448368183
2023-08-16,3,9,78.0,81.81357739288755
2023-08-17,3,9,88.0,81.37361574281385
2023-08-18,3,9,89.0,88.18392324695888
2023-08-19,3,9,83.0,87.984084677821
2023-08-20,3,9,82.0,81.30095136689268
2023-08-21,3,9,80.0,81.32243881888374
2023-08-22,3,9,81.0,80.72643438028398
2023-08-23,3,9,78.0,80.80369110731505
2023-08-24,3,9,81.0,80.41199156196404
2023-08-25,3,9,85.0,85.74292892519765
2023-08-26,3,9,86.0,85.25358316450682
2023-08-27,3,9,82.0,79.65322018554912
2023-08-28,3,9,80.0,79.66480881939394
2023-08-29,3,9,80.0,79.56431590646206
2023-08-30,3,9,84.0,79.56349551108929
2023-08-31,3,9,78.0,80.52787808371356
2023-09-01,3,9,84.0,86.10574281904397
2023-09-02,3,9,82.0,86.01652688296471
2023-09-03,3,9,77.0,79.36071312760482
2023-09-04,3,9,80.0,78.62969011795401
2023-09-05,3,9,82.0,78.85924949071867
2023-09-06,3,9,77.0,79.2832482776906
2023-09-07,3,9,82.0,78.06642047237234
2023-09-08,3,9,86.0,84.90814239104232
2023-09-09,3,9,82.0,85.12485642688095
2023-09-10,3,9,80.0,78.87953255438605
2023-09-11,3,9,83.0,79.35351483433455
2023-09-12,3,9,74.0,79.95449426061636
2023-09-13,3,9,86.0,78.45522674444219
2023-09-14,3,9,78.0,80.28400766683772
2023-09-15,3,9,81.0,85.25951744760627
2023-09-16,3,9,86.0,84.52863670344557
2023-09-17,3,9,82.0,79.33012753728235
2023-09-18,3,9,79.0,79.53556806705127
2023-09-19,3,9,81.0,78.98478856760921
2023-09-20,3,9,86.0,79.98487049813473
2023-09-21,3,9,80.0,80.36381542625867
2023-09-22,3,9,95.0,86.29471035085547
2023-09-23,3,9,90.0,88.65768202173292
2023-09-24,3,9,80.0,82.86031698288592
2023-09-25,3,9,81.0,82.2368398758572
2023-09-26,3,9,79.0,82.58345901227725
2023-09-27,3,9,81.0,82.20074699569466
2023-09-28,3,9,81.0,81.69097400476304
2023-09-29,3,9,85.0,87.68372895283073
2023-09-30,3,9,82.0,86.40019339141978
2023-10-01,3,9,85.0,79.65051158317951
2023-10-02,3,9,84.0,80.7200448486344
2023-10-03,3,9,77.0,81.12663201560814
2023-10-04,3,9,82.0,80.46661235335782
2023-10-05,3,9,84.0,80.86179830848062
2023-10-06,3,9,90.0,87.40879066022629
2023-10-07,3,9,85.0,88.15433374406119
2023-10-08,3,9,84.0,82.12902638367109
2023-10-09,3,9,81.0,82.18197018786513
2023-10-10,3,9,82.0,81.73302885833107
2023-10-11,3,9,78.0,82.50163001698336
2023-10-12,3,9,68.0,81.6148486461664
2023-10-13,3,9,85.0,84.76866222109489
2023-10-14,3,9,89.0,84.94260174413955
2023-10-15,3,9,80.0,79.66313470922789
2023-10-16,3,9,83.0,78.84234658228637
2023-10-17,3,9,84.0,79.32290805682628
2023-10-18,3,9,80.0,79.80026375277504
2023-10-19,3,9,80.0,79.91093247742785
2023-10-20,3,9,81.0,87.41207709856495
2023-10-21,3,9,82.0,86.56046586555337
2023-10-22,3,9,77.0,79.78996923186193
2023-10-23,3,9,83.0,79.24881266219563
2023-10-24,3,9,80.0,79.65273893648938
2023-10-25,3,9,80.0,79.08684686644767
2023-10-26,3,9,79.0,79.03220745311145
2023-10-27,3,9,85.0,84.89817458504018
2023-10-28,3,9,90.0,85.45945580066653
2023-10-29,3,9,81.0,80.81415674920952
2023-10-30,3,9,84.0,80.93813679786803
2023-10-31,3,9,75.0,81.34494961265692
2023-11-01,3,9,86.0,80.40948106735728
2023-11-02,3,9,83.0,81.8627164135112
2023-11-03,3,9,90.0,88.20488350685831
2023-11-04,3,9,95.0,88.9052740099247
2023-11-05,3,9,84.0,83.93058326374873
2023-11-06,3,9,86.0,83.83219892297271
2023-11-07,3,9,82.0,84.39964386684368
2023-11-08,3,9,85.0,85.04562447478973
2023-11-09,3,9,80.0,85.09006647069614
2023-11-10,3,9,91.0,90.33889231437418
2023-11-11,3,9,92.0,90.7670677476172
2023-11-12,3,9,88.0,84.54151124896255
2023-11-13,3,9,82.0,85.02860622925624
2023-11-14,3,9,83.0,84.20896404557712
2023-11-15,3,9,83.0,84.4539101697399
2023-11-16,3,9,84.0,84.20327249366807
2023-11-17,3,9,88.0,90.72972724044648
2023-11-18,3,9,84.0,90.25383020598517
2023-11-19,3,9,82.0,82.95092053836544
2023-11-20,3,9,85.0,82.3539027265431
2023-11-21,3,9,84.0,82.97195192082756
2023-11-22,3,9,86.0,83.13397783154278
2023-11-23,3,9,87.0,83.59165356221064
2023-11-24,3,9,89.0,90.07248821495143
2023-11-25,3,9,86.0,90.06396611153642
2023-11-26,3,9,86.0,84.10600762487701
2023-11-27,3,9,85.0,84.84442534962227
2023-11-28,3,9,84.0,84.83656542245463
2023-11-29,3,9,88.0,84.83402183313963
2023-11-30,3,9,86.0,85.28104982133435
2023-12-01,3,9,96.0,91.3732509606556
2023-12-02,3,9,96.0,92.61216112213062
2023-12-03,3,9,92.0,87.8584568922518
2023-12-04,3,9,88.0,88.65785303968725
2023-12-05,3,9,87.0,88.86894813665256
2023-12-06,3,9,89.0,89.24900036109017
2023-12-07,3,9,86.0,89.48540721075898
2023-12-08,3,9,96.0,95.22739516752733
2023-12-09,3,9,96.0,95.53586700929624
2023-12-10,3,9,90.0,89.52796243673365
2023-12-11,3,9,89.0,89.1766757891717
2023-12-12,3,9,95.0,89.30410353425997
2023-12-13,3,9,93.0,90.81226177610925
2023-12-14,3,9,89.0,91.21363130379332
2023-12-15,3,9,96.0,97.30816301386861
2023-12-16,3,9,100.0,97.4274776604279
2023-12-17,3,9,88.0,92.21612368985815
2023-12-18,3,9,87.0,91.43454810858813
